# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K00381	82548.0	61758.0	sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]
K00382	268665.0	324394.0	dihydrolipoamide dehydrogenase [EC:1.8.1.4]
K00383	104457.0	84422.0	glutathione reductase (NADPH) [EC:1.8.1.7]
K00384	228844.0	337014.0	thioredoxin reductase (NADPH) [EC:1.8.1.9]
K00385	2187.0	3013.0	anaerobic sulfite reductase subunit C [EC:1.8.1.-]
K00386	0.0	0.0	
K00387	0.0	0.0	sulfite oxidase [EC:1.8.3.1]
K00389	5234.0	654.0	putative membrane protein
K00390	83479.0	102350.0	phosphoadenosine phosphosulfate reductase [EC:1.8.4.8]
K00391	184.0	316.0	
K00392	48.0	651.0	sulfite reductase (ferredoxin) [EC:1.8.7.1]
K00394	802.0	1455.0	adenylylsulfate reductase, subunit A [EC:1.8.99.2]
K00395	0.0	0.0	adenylylsulfate reductase, subunit B [EC:1.8.99.2]
K00397	576.0	93.0	anaerobic dimethyl sulfoxide reductase [EC:1.8.99.-]
K00399	170.0	16.0	methyl-coenzyme M reductase alpha subunit [EC:2.8.4.1]
K00400	339.0	31.0	methyl coenzyme M reductase system, component A2
K00401	170.0	16.0	methyl-coenzyme M reductase beta subunit [EC:2.8.4.1]
K00402	170.0	16.0	methyl-coenzyme M reductase gamma subunit [EC:2.8.4.1]
K00404	11232.0	13968.0	cb-type cytochrome c oxidase subunit I [EC:1.9.3.1]
K00405	9822.0	11299.0	cb-type cytochrome c oxidase subunit II [EC:1.9.3.1]
K00406	9822.0	11299.0	cb-type cytochrome c oxidase subunit III [EC:1.9.3.1]
K00407	8402.0	8113.0	cb-type cytochrome c oxidase subunit IV [EC:1.9.3.1]
K00411	9592.0	50751.0	ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.2]
K00412	9592.0	50752.0	ubiquinol-cytochrome c reductase cytochrome b subunit [EC:1.10.2.2]
K00413	8379.0	8100.0	ubiquinol-cytochrome c reductase cytochrome c1 subunit [EC:1.10.2.2]
K00421	0.0	0.0	
K00423	1.0	0.0	L-ascorbate oxidase [EC:1.10.3.3]
K00425	103535.0	110613.0	cytochrome bd-I oxidase subunit I [EC:1.10.3.-]
K00426	103718.0	110927.0	cytochrome bd-I oxidase subunit II [EC:1.10.3.-]
K00427	6665.0	8843.0	L-lactate permease
K00428	13573.0	53764.0	cytochrome c peroxidase [EC:1.11.1.5]
K00429	508.0	1711.0	catalase [EC:1.11.1.6]
K00430	2647.0	9307.0	peroxidase [EC:1.11.1.7]
K00432	103929.0	116819.0	glutathione peroxidase [EC:1.11.1.9]
K00433	33653.0	9683.0	chloride peroxidase [EC:1.11.1.10]
K00435	79.0	408.0	peroxiredoxin [EC:1.11.1.-]
K00436	1.0	0.0	hydrogen dehydrogenase [EC:1.12.1.2]
K00437	0.0	0.0	cytochrome-c3 hydrogenase [EC:1.12.2.1]
K00438	0.0	0.0	F420-nonreducing hydrogenase [EC:1.12.2.-]
K00440	170.0	16.0	coenzyme F420 hydrogenase alpha subunit [EC:1.12.98.1]
K00441	339.0	31.0	coenzyme F420 hydrogenase beta subunit [EC:1.12.98.1]
K00442	170.0	16.0	coenzyme F420 hydrogenase delta subunit
K00443	170.0	16.0	coenzyme F420 hydrogenase gamma subunit [EC:1.12.98.1]
K00446	1259.0	42661.0	catechol 2,3-dioxygenase [EC:1.13.11.2]
K00448	1653.0	3993.0	protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]
K00449	1670.0	4001.0	protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]
K00450	1818.0	228.0	gentisate 1,2-dioxygenase [EC:1.13.11.4]
K00451	1678.0	3533.0	homogentisate 1,2-dioxygenase [EC:1.13.11.5]
K00452	4.0	8.0	3-hydroxyanthranilate 3,4-dioxygenase [EC:1.13.11.6]
K00453	1404.0	42984.0	tryptophan 2,3-dioxygenase [EC:1.13.11.11]
K00455	852.0	110.0	3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]
K00456	0.0	0.0	cysteine dioxygenase [EC:1.13.11.20]
K00457	4841.0	14076.0	4-hydroxyphenylpyruvate dioxygenase [EC:1.13.11.27]
K00459	79268.0	67358.0	nitronate monooxygenase [EC:1.13.12.16]
K00460	0.0	0.0	arachidonate 15-lipoxygenase [EC:1.13.11.33]
K00461	0.0	0.0	arachidonate 5-lipoxygenase [EC:1.13.11.34]
K00462	6.0	7.0	biphenyl-2,3-diol 1,2-dioxygenase [EC:1.13.11.39]
K00463	0.0	0.0	indoleamine 2,3-dioxygenase [EC:1.13.11.52]
K00464	0.0	0.0	lignostilbene-alpha,beta-dioxygenase [EC:1.13.11.43]
K00465	172.0	1195.0	
K00466	8.0	7.0	tryptophan 2-monooxygenase [EC:1.13.12.3]
K00467	13.0	82.0	lactate 2-monooxygenase [EC:1.13.12.4]
K00468	0.0	0.0	
K00469	0.0	0.0	inositol oxygenase [EC:1.13.99.1]
K00470	1419.0	1284.0	
K00471	37.0	11.0	gamma-butyrobetaine dioxygenase [EC:1.14.11.1]
K00472	190.0	328.0	prolyl 4-hydroxylase [EC:1.14.11.2]
K00475	0.0	0.0	naringenin 3-dioxygenase [EC:1.14.11.9]
K00476	4.0	5.0	aspartate beta-hydroxylase [EC:1.14.11.16]
K00477	0.0	0.0	phytanoyl-CoA hydroxylase [EC:1.14.11.18]
K00478	0.0	0.0	
K00479	132.0	37.0	Rieske 2Fe-2S family protein
K00480	8068.0	899.0	salicylate hydroxylase [EC:1.14.13.1]
K00481	1622.0	3989.0	p-hydroxybenzoate 3-monooxygenase [EC:1.14.13.2]
K00483	4240.0	46822.0	4-hydroxyphenylacetate-3-hydroxylase large chain [EC:1.14.13.3]
K00484	2873.0	11026.0	4-hydroxyphenylacetate-3-hydroxylase small chain [EC:1.14.13.3]
K00485	31.0	13.0	dimethylaniline monooxygenase (N-oxide forming) [EC:1.14.13.8]
K00486	1.0	2.0	kynurenine 3-monooxygenase [EC:1.14.13.9]
K00491	77406.0	104784.0	nitric-oxide synthase, bacterial [EC:1.14.13.39]
K00492	23094.0	40397.0	
K00493	6269.0	783.0	unspecific monooxygenase [EC:1.14.14.1]
K00494	76352.0	134013.0	alkanal monooxygenase (FMN-linked) [EC:1.14.14.3]
K00495	0.0	0.0	
K00496	10244.0	17666.0	alkane 1-monooxygenase [EC:1.14.15.3]
K00499	1.0	0.0	choline monooxygenase [EC:1.14.15.7]
K00500	1630.0	3004.0	phenylalanine-4-hydroxylase [EC:1.14.16.1]
K00504	0.0	0.0	peptidylglycine monooxygenase [EC:1.14.17.3]
K00505	2.0	2.0	tyrosinase [EC:1.14.18.1]
K00507	2767.0	16149.0	stearoyl-CoA desaturase (delta-9 desaturase) [EC:1.14.19.1]
K00508	3.0	519.0	linoleoyl-CoA desaturase [EC:1.14.19.3]
K00510	3329.0	4906.0	heme oxygenase [EC:1.14.99.3]
K00511	0.0	0.0	squalene monooxygenase [EC:1.14.99.7]
K00514	0.0	0.0	zeta-carotene desaturase [EC:1.14.99.30]
K00515	0.0	0.0	beta-carotene 15,15'-monooxygenase [EC:1.14.99.36]
K00517	75850.0	51893.0	
K00518	3324.0	4898.0	superoxide dismutase [EC:1.15.1.1]
K00519	0.0	0.0	
K00520	23429.0	26880.0	mercuric reductase [EC:1.16.1.1]
K00521	0.0	0.0	ferric-chelate reductase [EC:1.16.1.7]
K00522	0.0	0.0	ferritin heavy chain [EC:1.16.3.1]
K00523	2582.0	5873.0	CDP-4-dehydro-6-deoxyglucose reductase [EC:1.17.1.1]
K00524	0.0	0.0	ribonucleotide reductase, class II [EC:1.17.4.1]
K00525	147157.0	223363.0	ribonucleoside-diphosphate reductase alpha chain [EC:1.17.4.1]
K00526	144762.0	157803.0	ribonucleoside-diphosphate reductase beta chain [EC:1.17.4.1]
K00527	122096.0	112423.0	ribonucleoside-triphosphate reductase [EC:1.17.4.2]
K00528	22738.0	78317.0	ferredoxin--NADP+ reductase [EC:1.18.1.2]
K00529	6774.0	1903.0	ferredoxin--NAD+ reductase [EC:1.18.1.3]
K00530	0.0	0.0	
K00531	0.0	0.0	nitrogenase [EC:1.18.6.1]
K00532	807.0	1463.0	ferredoxin hydrogenase [EC:1.12.7.2]
K00533	0.0	1.0	ferredoxin hydrogenase large subunit [EC:1.12.7.2]
K00534	6214.0	664.0	ferredoxin hydrogenase small subunit [EC:1.12.7.2]
K00535	0.0	0.0	
K00536	191.0	327.0	nitrogenase (flavodoxin) [EC:1.19.6.1]
K00537	199982.0	155562.0	arsenate reductase [EC:1.20.4.1]
K00538	1604.0	2911.0	formate acetyltransferase activating enzyme [EC:1.97.1.4]
K00539	0.0	0.0	
K00540	557794.0	602849.0	
K00542	0.0	0.0	guanidinoacetate N-methyltransferase [EC:2.1.1.2]
K00543	0.0	0.0	acetylserotonin N-methyltransferase [EC:2.1.1.4]
K00544	0.0	0.0	betaine-homocysteine S-methyltransferase [EC:2.1.1.5]
K00545	0.0	0.0	catechol O-methyltransferase [EC:2.1.1.6]
K00547	109230.0	68721.0	homocysteine S-methyltransferase [EC:2.1.1.10]
K00548	44142.0	74120.0	5-methyltetrahydrofolate--homocysteine methyltransferase [EC:2.1.1.13]
K00549	129700.0	82478.0	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase [EC:2.1.1.14]
K00551	7429.0	7292.0	phosphatidylethanolamine N-methyltransferase [EC:2.1.1.17]
K00554	113256.0	153620.0	tRNA (guanine-N1-)-methyltransferase [EC:2.1.1.31]
K00555	170.0	16.0	tRNA (guanine-N2-)-methyltransferase [EC:2.1.1.32]
K00556	6482.0	43294.0	tRNA (guanosine-2'-O-)-methyltransferase [EC:2.1.1.34]
K00557	25406.0	18166.0	tRNA (uracil-5-)-methyltransferase [EC:2.1.1.35]
K00558	86355.0	94364.0	DNA (cytosine-5-)-methyltransferase [EC:2.1.1.37]
K00559	0.0	0.0	sterol 24-C-methyltransferase [EC:2.1.1.41]
K00560	114663.0	154642.0	thymidylate synthase [EC:2.1.1.45]
K00561	67210.0	55280.0	23S rRNA (adenine2085-N6)-dimethyltransferase [EC:2.1.1.184]
K00563	10985.0	26212.0	23S rRNA (guanine745-N1)-methyltransferase [EC:2.1.1.187]
K00564	35859.0	74199.0	ribosomal RNA small subunit methyltransferase C [EC:2.1.1.172]
K00566	115803.0	178780.0	tRNA-specific 2-thiouridylase [EC:2.8.1.-]
K00567	104176.0	101290.0	methylated-DNA-[protein]-cysteine S-methyltransferase [EC:2.1.1.63]
K00568	33512.0	117779.0	3-demethylubiquinone-9 3-methyltransferase [EC:2.1.1.- 2.1.1.64]
K00569	4039.0	11850.0	thiopurine S-methyltransferase [EC:2.1.1.67]
K00570	47.0	6.0	phosphatidyl-N-methylethanolamine N-methyltransferase [EC:2.1.1.71]
K00571	135156.0	98550.0	site-specific DNA-methyltransferase (adenine-specific) [EC:2.1.1.72]
K00573	19880.0	9417.0	protein-L-isoaspartate(D-aspartate) O-methyltransferase [EC:2.1.1.77]
K00574	36271.0	73006.0	cyclopropane-fatty-acyl-phospholipid synthase [EC:2.1.1.79]
K00575	36932.0	59358.0	chemotaxis protein methyltransferase CheR [EC:2.1.1.80]
K00577	338.0	30.0	tetrahydromethanopterin S-methyltransferase subunit A [EC:2.1.1.86]
K00578	170.0	16.0	tetrahydromethanopterin S-methyltransferase subunit B [EC:2.1.1.86]
K00579	170.0	16.0	tetrahydromethanopterin S-methyltransferase subunit C [EC:2.1.1.86]
K00580	170.0	16.0	tetrahydromethanopterin S-methyltransferase subunit D [EC:2.1.1.86]
K00581	170.0	16.0	tetrahydromethanopterin S-methyltransferase subunit E [EC:2.1.1.86]
K00582	170.0	16.0	tetrahydromethanopterin S-methyltransferase subunit F [EC:2.1.1.86]
K00583	170.0	16.0	tetrahydromethanopterin S-methyltransferase subunit G [EC:2.1.1.86]
K00584	170.0	16.0	tetrahydromethanopterin S-methyltransferase subunit H [EC:2.1.1.86]
K00586	170.0	16.0	diphthine synthase [EC:2.1.1.98]
K00587	757.0	1381.0	protein-S-isoprenylcysteine O-methyltransferase [EC:2.1.1.100]
K00588	203.0	321.0	caffeoyl-CoA O-methyltransferase [EC:2.1.1.104]
K00590	0.0	0.0	site-specific DNA-methyltransferase (cytosine-N4-specific) [EC:2.1.1.113]
K00594	0.0	0.0	xylitol oxidase [EC:1.1.3.41]
K00595	19914.0	84469.0	precorrin-6Y C5,15-methyltransferase / precorrin-8W decarboxylase [EC:2.1.1.132 1.-.-.-]
K00596	0.0	0.0	2,2-dialkylglycine decarboxylase (pyruvate) [EC:4.1.1.64]
K00598	12460.0	45199.0	trans-aconitate 2-methyltransferase [EC:2.1.1.144]
K00599	199130.0	362917.0	
K00600	115447.0	156412.0	glycine hydroxymethyltransferase [EC:2.1.2.1]
K00601	0.0	0.0	phosphoribosylglycinamide formyltransferase [EC:2.1.2.2]
K00602	226820.0	311538.0	phosphoribosylaminoimidazolecarboxamide formyltransferase / IMP cyclohydrolase [EC:2.1.2.3 3.5.4.10]
K00603	2111.0	12105.0	glutamate formiminotransferase [EC:2.1.2.5]
K00604	113228.0	153616.0	methionyl-tRNA formyltransferase [EC:2.1.2.9]
K00605	99571.0	133443.0	aminomethyltransferase [EC:2.1.2.10]
K00606	94678.0	137233.0	3-methyl-2-oxobutanoate hydroxymethyltransferase [EC:2.1.2.11]
K00607	0.0	0.0	
K00608	0.0	0.0	aspartate carbamoyltransferase [EC:2.1.3.2]
K00609	113399.0	153615.0	aspartate carbamoyltransferase catalytic subunit [EC:2.1.3.2]
K00610	8003.0	16973.0	aspartate carbamoyltransferase regulatory subunit
K00611	189675.0	196637.0	ornithine carbamoyltransferase [EC:2.1.3.3]
K00612	2654.0	45848.0	carbamoyltransferase [EC:2.1.3.-]
K00613	1138.0	7867.0	glycine amidinotransferase [EC:2.1.4.1]
K00614	16972.0	5261.0	
K00615	142811.0	192347.0	transketolase [EC:2.2.1.1]
K00616	108391.0	160863.0	transaldolase [EC:2.2.1.2]
K00617	0.0	0.0	
K00619	10004.0	56812.0	amino-acid N-acetyltransferase [EC:2.3.1.1]
K00620	68637.0	148155.0	glutamate N-acetyltransferase / amino-acid N-acetyltransferase [EC:2.3.1.35 2.3.1.1]
K00621	0.0	0.0	glucosamine-phosphate N-acetyltransferase [EC:2.3.1.4]
K00622	85.0	102.0	arylamine N-acetyltransferase [EC:2.3.1.5]
K00624	0.0	0.0	carnitine O-acetyltransferase [EC:2.3.1.7]
K00625	126139.0	155589.0	phosphate acetyltransferase [EC:2.3.1.8]
K00626	206949.0	424498.0	acetyl-CoA C-acetyltransferase [EC:2.3.1.9]
K00627	180384.0	230354.0	pyruvate dehydrogenase E2 component (dihydrolipoamide acetyltransferase) [EC:2.3.1.12]
K00630	0.0	0.0	glycerol-3-phosphate O-acyltransferase [EC:2.3.1.15]
K00631	8093.0	11142.0	glycerol-3-phosphate O-acyltransferase [EC:2.3.1.15]
K00632	32302.0	76212.0	acetyl-CoA acyltransferase [EC:2.3.1.16]
K00633	29600.0	76811.0	galactoside O-acetyltransferase [EC:2.3.1.18]
K00634	82148.0	73793.0	phosphate butyryltransferase [EC:2.3.1.19]
K00635	1380.0	7814.0	diacylglycerol O-acyltransferase [EC:2.3.1.20]
K00638	8237.0	78817.0	chloramphenicol O-acetyltransferase [EC:2.3.1.28]
K00639	91456.0	128065.0	glycine C-acetyltransferase [EC:2.3.1.29]
K00640	127144.0	118541.0	serine O-acetyltransferase [EC:2.3.1.30]
K00641	77531.0	154443.0	homoserine O-acetyltransferase [EC:2.3.1.31]
K00643	6221.0	665.0	5-aminolevulinate synthase [EC:2.3.1.37]
K00645	132823.0	159394.0	[acyl-carrier-protein] S-malonyltransferase [EC:2.3.1.39]
K00646	0.0	0.0	malonyl-ACP decarboxylase
K00647	17299.0	36427.0	3-oxoacyl-[acyl-carrier-protein] synthase I [EC:2.3.1.41]
K00648	117518.0	201200.0	3-oxoacyl-[acyl-carrier-protein] synthase III [EC:2.3.1.180]
K00650	1.0	3.0	lecithin-cholesterol acyltransferase [EC:2.3.1.43]
K00651	31422.0	21960.0	homoserine O-succinyltransferase [EC:2.3.1.46]
K00652	16277.0	52417.0	8-amino-7-oxononanoate synthase [EC:2.3.1.47]
K00653	0.0	0.0	histone acetyltransferase [EC:2.3.1.48]
K00654	0.0	0.0	serine palmitoyltransferase [EC:2.3.1.50]
K00655	129251.0	181409.0	1-acyl-sn-glycerol-3-phosphate acyltransferase [EC:2.3.1.51]
K00656	72401.0	65858.0	formate C-acetyltransferase [EC:2.3.1.54]
K00657	80770.0	74009.0	diamine N-acetyltransferase [EC:2.3.1.57]
K00658	94737.0	130602.0	2-oxoglutarate dehydrogenase E2 component (dihydrolipoamide succinyltransferase) [EC:2.3.1.61]
K00660	2512.0	85417.0	chalcone synthase [EC:2.3.1.74]
K00661	35158.0	53151.0	maltose O-acetyltransferase [EC:2.3.1.79]
K00662	2587.0	46113.0	aminoglycoside N3'-acetyltransferase [EC:2.3.1.81]
K00663	359.0	536.0	aminoglycoside N6'-acetyltransferase [EC:2.3.1.82]
K00666	36034.0	171178.0	fatty-acyl-CoA synthase [EC:6.2.1.-]
K00672	340.0	31.0	formylmethanofuran--tetrahydromethanopterin N-formyltransferase [EC:2.3.1.101]
K00673	8274.0	12348.0	arginine N-succinyltransferase [EC:2.3.1.109]
K00674	43168.0	50834.0	2,3,4,5-tetrahydropyridine-2-carboxylate N-succinyltransferase [EC:2.3.1.117]
K00675	5742.0	1396.0	N-hydroxyarylamine O-acetyltransferase [EC:2.3.1.118]
K00676	14412.0	68528.0	ribosomal-protein-alanine N-acetyltransferase [EC:2.3.1.128]
K00677	17399.0	40580.0	UDP-N-acetylglucosamine acyltransferase [EC:2.3.1.129]
K00680	217522.0	399066.0	
K00681	86273.0	105515.0	gamma-glutamyltranspeptidase [EC:2.3.2.2]
K00683	1248.0	42686.0	glutaminyl-peptide cyclotransferase [EC:2.3.2.5]
K00684	19065.0	77655.0	leucyl/phenylalanyl-tRNA--protein transferase [EC:2.3.2.6]
K00685	9047.0	11172.0	arginine-tRNA-protein transferase [EC:2.3.2.8]
K00686	273.0	433.0	protein-glutamine gamma-glutamyltransferase [EC:2.3.2.13]
K00687	17331.0	7934.0	penicillin-binding protein 2B [EC:2.3.2.-]
K00688	65022.0	106382.0	starch phosphorylase [EC:2.4.1.1]
K00689	15819.0	2143.0	dextransucrase [EC:2.4.1.5]
K00690	4202.0	4150.0	sucrose phosphorylase [EC:2.4.1.7]
K00691	563.0	3328.0	maltose phosphorylase [EC:2.4.1.8]
K00692	164.0	406.0	levansucrase [EC:2.4.1.10]
K00693	0.0	0.0	glycogen(starch) synthase [EC:2.4.1.11]
K00694	25990.0	5508.0	cellulose synthase (UDP-forming) [EC:2.4.1.12]
K00695	0.0	0.0	sucrose synthase [EC:2.4.1.13]
K00696	3.0	4.0	sucrose-phosphate synthase [EC:2.4.1.14]
K00697	15576.0	23463.0	alpha,alpha-trehalose-phosphate synthase (UDP-forming) [EC:2.4.1.15]
K00698	0.0	0.0	chitin synthase [EC:2.4.1.16]
K00700	40929.0	77886.0	1,4-alpha-glucan branching enzyme [EC:2.4.1.18]
K00701	1.0	2.0	cyclomaltodextrin glucanotransferase [EC:2.4.1.19]
K00702	6194.0	879.0	cellobiose phosphorylase [EC:2.4.1.20]
K00703	38531.0	78134.0	starch synthase [EC:2.4.1.21]
K00705	34205.0	35615.0	4-alpha-glucanotransferase [EC:2.4.1.25]
K00712	11494.0	16611.0	poly(glycerol-phosphate) alpha-glucosyltransferase [EC:2.4.1.52]
K00713	0.0	0.0	UDP-glucose:(glucosyl)LPS alpha-1,2-glucosyltransferase [EC:2.4.1.-]
K00720	6218.0	664.0	ceramide glucosyltransferase [EC:2.4.1.80]
K00721	1971.0	7786.0	dolichol-phosphate mannosyltransferase [EC:2.4.1.83]
K00728	0.0	0.0	dolichyl-phosphate-mannose-protein mannosyltransferase [EC:2.4.1.109]
K00729	0.0	0.0	dolichyl-phosphate beta-glucosyltransferase [EC:2.4.1.117]
K00737	28.0	5.0	beta-1,4-mannosyl-glycoprotein beta-1,4-N-acetylglucosaminyltransferase [EC:2.4.1.144]
K00743	0.0	0.0	N-acetyllactosaminide 3-alpha-galactosyltransferase [EC:2.4.1.87]
K00745	370.0	2858.0	raffinose-raffinose alpha-galactotransferase [EC:2.4.1.166]
K00748	16230.0	28831.0	lipid-A-disaccharide synthase [EC:2.4.1.182]
K00752	83.0	348.0	hyaluronan synthase [EC:2.4.1.212]
K00753	158.0	1651.0	glycoprotein 3-alpha-L-fucosyltransferase [EC:2.4.1.214]
K00754	11593.0	143917.0	
K00756	95150.0	114016.0	pyrimidine-nucleoside phosphorylase [EC:2.4.2.2]
K00757	7882.0	14499.0	uridine phosphorylase [EC:2.4.2.3]
K00758	15305.0	55903.0	thymidine phosphorylase [EC:2.4.2.4]
K00759	113258.0	188475.0	adenine phosphoribosyltransferase [EC:2.4.2.7]
K00760	114163.0	154144.0	hypoxanthine phosphoribosyltransferase [EC:2.4.2.8]
K00761	113487.0	153605.0	uracil phosphoribosyltransferase [EC:2.4.2.9]
K00762	113620.0	153871.0	orotate phosphoribosyltransferase [EC:2.4.2.10]
K00763	113407.0	184495.0	nicotinate phosphoribosyltransferase [EC:2.4.2.11]
K00764	114381.0	161755.0	amidophosphoribosyltransferase [EC:2.4.2.14]
K00765	45419.0	98864.0	ATP phosphoribosyltransferase [EC:2.4.2.17]
K00766	105901.0	141859.0	anthranilate phosphoribosyltransferase [EC:2.4.2.18]
K00767	12901.0	32543.0	nicotinate-nucleotide pyrophosphorylase (carboxylating) [EC:2.4.2.19]
K00768	18252.0	75665.0	nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase [EC:2.4.2.21]
K00769	11615.0	2957.0	xanthine phosphoribosyltransferase [EC:2.4.2.22]
K00772	7885.0	3692.0	5'-methylthioadenosine phosphorylase [EC:2.4.2.28]
K00773	113349.0	153230.0	queuine tRNA-ribosyltransferase [EC:2.4.2.29]
K00776	0.0	0.0	NAD-diphthamide ADP-ribosyltransferase [EC:2.4.2.36]
K00777	4.0	7.0	
K00782	14561.0	82747.0	hypothetical protein
K00783	112036.0	144344.0	hypothetical protein
K00784	106033.0	140345.0	ribonuclease Z [EC:3.1.26.11]
K00785	93291.0	128631.0	beta-galactosamide-alpha-2,3-sialyltransferase [EC:2.4.99.-]
K00786	5826.0	97167.0	
K00787	2494.0	53705.0	farnesyl diphosphate synthase [EC:2.5.1.1 2.5.1.10]
K00788	104388.0	157470.0	thiamine-phosphate pyrophosphorylase [EC:2.5.1.3]
K00789	115492.0	155212.0	S-adenosylmethionine synthetase [EC:2.5.1.6]
K00790	207800.0	226083.0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase [EC:2.5.1.7]
K00791	114452.0	165890.0	tRNA dimethylallyltransferase [EC:2.5.1.75]
K00793	95544.0	143013.0	riboflavin synthase [EC:2.5.1.9]
K00794	95923.0	143052.0	6,7-dimethyl-8-ribityllumazine synthase [EC:2.5.1.78]
K00795	202783.0	280963.0	farnesyl diphosphate synthase [EC:2.5.1.1 2.5.1.10]
K00796	113062.0	152187.0	dihydropteroate synthase [EC:2.5.1.15]
K00797	15143.0	65695.0	spermidine synthase [EC:2.5.1.16]
K00798	20157.0	66938.0	cob(I)alamin adenosyltransferase [EC:2.5.1.17]
K00799	50967.0	86193.0	glutathione S-transferase [EC:2.5.1.18]
K00800	113335.0	153048.0	3-phosphoshikimate 1-carboxyvinyltransferase [EC:2.5.1.19]
K00801	6.0	11.0	farnesyl-diphosphate farnesyltransferase [EC:2.5.1.21]
K00802	0.0	0.0	spermine synthase [EC:2.5.1.22]
K00803	26.0	12.0	alkyldihydroxyacetonephosphate synthase [EC:2.5.1.26]
K00804	19056.0	2665.0	geranylgeranyl diphosphate synthase, type III [EC:2.5.1.1 2.5.1.10 2.5.1.29]
K00805	80993.0	80464.0	heptaprenyl diphosphate synthase [EC:2.5.1.30]
K00806	115424.0	164354.0	undecaprenyl diphosphate synthase [EC:2.5.1.31]
K00808	3.0	0.0	homospermidine synthase [EC:2.5.1.44]
K00809	170.0	16.0	deoxyhypusine synthase [EC:2.5.1.46]
K00810	356.0	2433.0	
K00811	1197.0	12270.0	aspartate aminotransferase [EC:2.6.1.1]
K00812	16683.0	62295.0	aspartate aminotransferase [EC:2.6.1.1]
K00813	5833.0	3740.0	aspartate aminotransferase [EC:2.6.1.1]
K00814	0.0	0.0	alanine transaminase [EC:2.6.1.2]
K00817	127588.0	215501.0	histidinol-phosphate aminotransferase [EC:2.6.1.9]
K00818	99339.0	98245.0	acetylornithine aminotransferase [EC:2.6.1.11]
K00819	78388.0	114944.0	ornithine--oxo-acid transaminase [EC:2.6.1.13]
K00820	121362.0	197974.0	glucosamine--fructose-6-phosphate aminotransferase (isomerizing) [EC:2.6.1.16]
K00821	57881.0	228038.0	acetylornithine/N-succinyldiaminopimelate aminotransferase [EC:2.6.1.11 2.6.1.17]
K00822	1619.0	3882.0	beta-alanine--pyruvate transaminase [EC:2.6.1.18]
K00823	79150.0	104124.0	4-aminobutyrate aminotransferase [EC:2.6.1.19]
K00824	78674.0	55663.0	D-alanine transaminase [EC:2.6.1.21]
K00825	6213.0	664.0	kynurenine/2-aminoadipate aminotransferase [EC:2.6.1.7 2.6.1.39]
K00826	126835.0	156945.0	branched-chain amino acid aminotransferase [EC:2.6.1.42]
K00827	0.0	0.0	alanine-glyoxylate transaminase / (R)-3-amino-2-methylpropionate-pyruvate transaminase [EC:2.6.1.44 2.6.1.40]
K00829	0.0	0.0	diaminobutyrate-pyruvate transaminase [EC:2.6.1.46]
K00830	22282.0	129942.0	alanine-glyoxylate transaminase / serine-glyoxylate transaminase / serine-pyruvate transaminase [EC:2.6.1.44 2.6.1.45 2.6.1.51]
K00831	35375.0	43637.0	phosphoserine aminotransferase [EC:2.6.1.52]
K00832	16289.0	17591.0	aromatic-amino-acid transaminase [EC:2.6.1.57]
K00833	16228.0	42173.0	adenosylmethionine-8-amino-7-oxononanoate aminotransferase [EC:2.6.1.62]
K00835	7044.0	46387.0	valine--pyruvate aminotransferase [EC:2.6.1.66]
K00836	3007.0	10629.0	diaminobutyrate-2-oxoglutarate transaminase [EC:2.6.1.76]
K00837	96272.0	209871.0	
K00839	74662.0	140152.0	aminotransferase [EC:2.6.1.-]
K00840	6783.0	9639.0	succinylornithine aminotransferase [EC:2.6.1.81]
K00841	94166.0	112729.0	aminotransferase [EC:2.6.1.-]
K00842	18724.0	84284.0	aminotransferase [EC:2.6.1.-]
K00843	86.0	109.0	
K00844	0.0	1.0	hexokinase [EC:2.7.1.1]
K00845	116850.0	157738.0	glucokinase [EC:2.7.1.2]
K00846	0.0	0.0	ketohexokinase [EC:2.7.1.3]
K00847	123855.0	150677.0	fructokinase [EC:2.7.1.4]
K00848	7945.0	20105.0	rhamnulokinase [EC:2.7.1.5]
K00849	11863.0	38229.0	galactokinase [EC:2.7.1.6]
K00850	122686.0	190478.0	6-phosphofructokinase [EC:2.7.1.11]
K00851	86344.0	119096.0	gluconokinase [EC:2.7.1.12]
K00852	102939.0	214622.0	ribokinase [EC:2.7.1.15]
K00853	9830.0	13966.0	L-ribulokinase [EC:2.7.1.16]
K00854	84126.0	114189.0	xylulokinase [EC:2.7.1.17]
K00855	17625.0	1960.0	phosphoribulokinase [EC:2.7.1.19]
K00856	3.0	3.0	adenosine kinase [EC:2.7.1.20]
K00857	103441.0	136318.0	thymidine kinase [EC:2.7.1.21]
K00858	117763.0	122345.0	NAD+ kinase [EC:2.7.1.23]
K00859	113256.0	153620.0	dephospho-CoA kinase [EC:2.7.1.24]
