Gene	Sample	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples
COG0002	even	142429	1	0.0909090909091	0.0909090909091	6.97940871014e-07	5.33389661704e-07
COG0002	even	206329	1	12.3333333333	12.3333333333	9.46873115008e-05	7.23631974379e-05
COG0002	even	259635	1	0.142857142857	0.142857142857	1.09676422588e-06	8.38183754107e-07
COG0002	even	168557	1	39.8333333333	39.8333333333	0.000305814424982	0.000233713570103
COG0002	even	16243	1	3.84615384615	3.84615384615	2.95282676198e-05	2.25664856875e-05
COG0002	even	6469	1	2377.25	2377.25	0.0182509792918	0.0139480063062
COG0002	even	367809	1	0.125	0.125	9.59668697644e-07	7.33410784843e-07
COG0002	even	567406	1	5.66666666667	5.66666666667	4.35049809598e-05	3.32479555796e-05
COG0002	even	263335	1	3.53846153846	3.53846153846	2.71660062102e-05	2.07611668325e-05
COG0002	even	260900	1	0.461538461538	0.461538461538	3.54339211438e-06	2.7079782825e-06
COG0002	even	242603	1	0.4	0.4	3.07093983246e-06	2.3469145115e-06
COG0002	even	390521	1	4.38461538462	4.38461538462	3.36622250866e-05	2.57257936837e-05
COG0002	even	8508	1	1.0	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	169182	1	11.2857142857	11.2857142857	8.66443738444e-05	6.62165165744e-05
COG0002	even	166908	1	1.14285714286	1.14285714286	8.77411380703e-06	6.70547003285e-06
COG0002	even	242070	1	1.0	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	542142	1	0.75	0.75	5.75801218586e-06	4.40046470906e-06
COG0002	even	25543	1	2.0	2.0	1.53546991623e-05	1.17345725575e-05
COG0002	even	314025	1	2.53846153846	2.53846153846	1.94886566291e-05	1.48938805537e-05
COG0002	even	257195	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	553595	1	0.615384615385	0.615384615385	4.72452281917e-06	3.61063771e-06
COG0002	even	224745	1	228.25	228.25	0.0017523550419	0.00133920809312
COG0002	even	525078	1	9.46153846154	9.46153846154	7.26395383447e-05	5.55135547912e-05
COG0002	even	81042	2	1.0	2.0	1.53546991623e-05	1.17345725575e-05
COG0002	even	144388	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	512217	1	0.384615384615	0.384615384615	2.95282676198e-06	2.25664856875e-06
COG0002	even	332471	1	0.181818181818	0.181818181818	1.39588174203e-06	1.06677932341e-06
COG0002	even	187488	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	143462	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	569861	1	3996.16666667	3996.16666667	0.0306799684845	0.0234466538509
COG0002	even	165399	1	779.666666667	779.666666667	0.00598577355677	0.00457452753533
COG0002	even	158660	1	1578.83333333	1578.83333333	0.0121212554304	0.0092634671531
COG0002	even	73584	1	0.75	0.75	5.75801218586e-06	4.40046470906e-06
COG0002	even	251387	1	1.0	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	136387	1	6.75	6.75	5.18221096728e-05	3.96041823815e-05
COG0002	even	308297	1	5.84615384615	5.84615384615	4.48829667821e-05	3.4301058245e-05
COG0002	even	295041	1	0.714285714286	0.714285714286	5.48382112939e-06	4.19091877053e-06
COG0002	even	594370	1	0.0769230769231	0.0769230769231	5.90565352396e-07	4.5132971375e-07
COG0002	even	285937	1	2454.16666667	2454.16666667	0.0188414954304	0.0143992984091
COG0002	even	287416	1	1.41666666667	1.41666666667	1.087624524e-05	8.31198889489e-06
COG0002	even	168183	1	0.0833333333333	0.0833333333333	6.39779131762e-07	4.88940523229e-07
COG0002	even	94705	2	17.0	34.0	0.000261029885759	0.000199487733477
COG0002	even	577170	1	1275.0	1275.0	0.00978862071597	0.0074807900054
COG0002	even	543541	1	249.75	249.75	0.00191741805789	0.00146535474812
COG0002	even	539107	1	0.428571428571	0.428571428571	3.29029267764e-06	2.51455126232e-06
COG0002	even	587124	1	1.0	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	365635	1	0.333333333333	0.333333333333	2.55911652705e-06	1.95576209292e-06
COG0002	even	64653	1	0.4	0.4	3.07093983246e-06	2.3469145115e-06
COG0002	even	533976	1	0.285714285714	0.285714285714	2.19352845176e-06	1.67636750821e-06
COG0002	even	147202	1	29.0769230769	29.0769230769	0.000223233703206	0.000170602631797
COG0002	even	511643	1	4.33333333333	4.33333333333	3.32685148516e-05	2.54249072079e-05
COG0002	even	548093	1	1.75	1.75	1.3435361767e-05	1.02677509878e-05
COG0002	even	315458	1	0.125	0.125	9.59668697644e-07	7.33410784843e-07
COG0002	even	280369	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	590820	1	2.75	2.75	2.11127113482e-05	1.61350372666e-05
COG0002	even	270649	1	1.25	1.25	9.59668697644e-06	7.33410784843e-06
COG0002	even	258950	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	8433	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	144452	1	744.75	744.75	0.00571770610056	0.0043696614561
COG0002	even	540230	1	19.5	19.5	0.000149708316832	0.000114412082436
COG0002	even	249346	1	0.333333333333	0.333333333333	2.55911652705e-06	1.95576209292e-06
COG0002	even	24784	1	58.5714285714	58.5714285714	0.00044967333261	0.000343655339184
COG0002	even	166890	1	5.57142857143	5.57142857143	4.27738048093e-05	3.26891664102e-05
COG0002	even	184209	1	220.8	220.8	0.00169515878752	0.00129549681035
COG0002	even	15428	1	31.25	31.25	0.000239917174411	0.000183352696211
COG0002	even	343649	1	17.1666666667	17.1666666667	0.000131794501143	0.000100721747785
COG0002	even	173523	1	3.5	3.5	2.6870723534e-05	2.05355019756e-05
COG0002	even	121180	1	1.83333333333	1.83333333333	1.40751408988e-05	1.0756691511e-05
COG0002	even	246179	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	345104	1	2927.33333333	2927.33333333	0.0224741613406	0.0171755027
COG0002	even	414081	1	0.714285714286	0.714285714286	5.48382112939e-06	4.19091877053e-06
COG0002	even	249191	1	21.4	21.4	0.000164295281037	0.000125559926365
COG0002	even	255893	1	2.8	2.8	2.14965788272e-05	1.64284015805e-05
COG0002	even	361605	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	256533	1	16.2307692308	16.2307692308	0.000124609289356	9.52305696012e-05
COG0002	even	69970	1	0.6	0.6	4.60640974869e-06	3.52037176725e-06
COG0002	even	572117	1	1.23076923077	1.23076923077	9.44904563834e-06	7.22127542e-06
COG0002	even	463204	1	0.333333333333	0.333333333333	2.55911652705e-06	1.95576209292e-06
COG0002	even	100269	1	751.5	751.5	0.00576952821023	0.00440926563848
COG0002	even	222180	1	12.8333333333	12.8333333333	9.85259862914e-05	7.52968405773e-05
COG0002	even	590136	1	1.0	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	218861	1	0.545454545455	0.545454545455	4.18764522608e-06	3.20033797023e-06
COG0002	even	587574	1	0.769230769231	0.769230769231	5.90565352396e-06	4.5132971375e-06
COG0002	even	470688	1	354.666666667	354.666666667	0.00272289998478	0.00208093086686
COG0002	even	345038	1	2.5	2.5	1.91933739529e-05	1.46682156969e-05
COG0002	even	230213	1	0.142857142857	0.142857142857	1.09676422588e-06	8.38183754107e-07
COG0002	even	307587	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	257250	1	3.30769230769	3.30769230769	2.5394310153e-05	1.94071776912e-05
COG0002	even	295019	1	0.428571428571	0.428571428571	3.29029267764e-06	2.51455126232e-06
COG0002	even	532163	1	349.0	349.0	0.00267939500382	0.00204768291128
COG0002	even	223307	1	2.5	2.5	1.91933739529e-05	1.46682156969e-05
COG0002	even	591708	1	1.5	1.5	1.15160243717e-05	8.80092941812e-06
COG0002	even	572422	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	101634	1	1.85714285714	1.85714285714	1.42579349364e-05	1.08963888034e-05
COG0002	even	555562	1	175.538461538	175.538461538	0.00134767013417	0.00102993440678
COG0002	even	574261	1	8.5	8.5	6.52574714398e-05	4.98719333694e-05
COG0002	even	572090	1	0.153846153846	0.153846153846	1.18113070479e-06	9.026594275e-07
COG0002	even	464276	1	0.2	0.2	1.53546991623e-06	1.17345725575e-06
COG0002	even	310896	1	3.83333333333	3.83333333333	2.94298400611e-05	2.24912640685e-05
COG0002	even	197398	1	18.0	18.0	0.000138192292461	0.000105611153017
COG0002	even	59906	1	114.538461538	114.538461538	0.000879351809718	0.000672029943773
COG0002	even	364673	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	179803	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	290669	1	0.0833333333333	0.0833333333333	6.39779131762e-07	4.88940523229e-07
COG0002	even	366374	1	45.5	45.5	0.000349319405942	0.000266961525683
COG0002	even	106311	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	149265	1	0.285714285714	0.285714285714	2.19352845176e-06	1.67636750821e-06
COG0002	even	137961	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	365676	1	0.333333333333	0.333333333333	2.55911652705e-06	1.95576209292e-06
COG0002	even	137783	1	0.0833333333333	0.0833333333333	6.39779131762e-07	4.88940523229e-07
COG0002	even	221944	1	184.25	184.25	0.00141455166033	0.00108104749686
COG0002	even	188488	1	31.0	31.0	0.000237997837016	0.000181885874641
COG0002	even	49549	1	0.307692307692	0.307692307692	2.36226140958e-06	1.805318855e-06
COG0002	even	237935	1	1.66666666667	1.66666666667	1.27955826352e-05	9.77881046458e-06
COG0002	even	332240	1	0.333333333333	0.333333333333	2.55911652705e-06	1.95576209292e-06
COG0002	even	223161	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	227083	1	28.2857142857	28.2857142857	0.000217159316724	0.000165960383313
COG0002	even	550814	1	2677.16666667	2677.16666667	0.020553544387	0.0157077032493
COG0002	even	148432	2	2.42857142857	4.85714285714	3.72899836799e-05	2.84982476396e-05
COG0002	even	185646	1	0.333333333333	0.333333333333	2.55911652705e-06	1.95576209292e-06
COG0002	even	268332	1	0.666666666667	0.666666666667	5.1182330541e-06	3.91152418583e-06
COG0002	even	581700	1	1.5	1.5	1.15160243717e-05	8.80092941812e-06
COG0002	even	217410	1	0.6	0.6	4.60640974869e-06	3.52037176725e-06
COG0002	even	256204	1	19.6923076923	19.6923076923	0.000151184730213	0.00011554040672
COG0002	even	346780	1	0.0833333333333	0.0833333333333	6.39779131762e-07	4.88940523229e-07
COG0002	even	403853	1	4772.33333333	4772.33333333	0.0366388713178	0.0280006458843
COG0002	even	581339	1	0.0769230769231	0.0769230769231	5.90565352396e-07	4.5132971375e-07
COG0002	even	63461	1	3.75	3.75	2.87900609293e-05	2.20023235453e-05
COG0002	even	144098	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	247057	1	0.0769230769231	0.0769230769231	5.90565352396e-07	4.5132971375e-07
COG0002	even	249918	1	2.53846153846	2.53846153846	1.94886566291e-05	1.48938805537e-05
COG0002	even	218254	1	43.0	43.0	0.000330126031989	0.000252293309986
COG0002	even	31434	1	0.75	0.75	5.75801218586e-06	4.40046470906e-06
COG0002	even	92167	1	0.428571428571	0.428571428571	3.29029267764e-06	2.51455126232e-06
COG0002	even	53470	1	1.75	1.75	1.3435361767e-05	1.02677509878e-05
COG0002	even	295053	1	90.5714285714	90.5714285714	0.000695348519207	0.000531408500104
COG0002	even	312072	2	78.7142857143	157.428571429	0.00120863417692	0.000923678497026
COG0002	even	275130	1	0.461538461538	0.461538461538	3.54339211438e-06	2.7079782825e-06
COG0002	even	14903	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	73559	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	219134	2	0.25	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	130986	1	0.181818181818	0.181818181818	1.39588174203e-06	1.06677932341e-06
COG0002	even	563369	1	0.666666666667	0.666666666667	5.1182330541e-06	3.91152418583e-06
COG0002	even	420444	1	1.33333333333	1.33333333333	1.02364661082e-05	7.82304837166e-06
COG0002	even	387888	1	29.75	29.75	0.000228401150039	0.000174551766793
COG0002	even	203835	1	18.6923076923	18.6923076923	0.000143507380632	0.000109673120441
COG0002	even	168667	1	29.25	29.25	0.000224562475249	0.000171618123653
COG0002	even	378011	1	1433.33333333	1433.33333333	0.0110042010663	0.00840977699954
COG0002	even	297761	1	0.75	0.75	5.75801218586e-06	4.40046470906e-06
COG0002	even	284074	1	65.6923076923	65.6923076923	0.000504342810946	0.000385435575542
COG0002	even	587465	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	312899	1	0.0769230769231	0.0769230769231	5.90565352396e-07	4.5132971375e-07
COG0002	even	573051	1	0.142857142857	0.142857142857	1.09676422588e-06	8.38183754107e-07
COG0002	even	114706	1	3.16666666667	3.16666666667	2.4311607007e-05	1.85797398827e-05
COG0002	even	536392	1	118.923076923	118.923076923	0.000913014034804	0.000697755737457
COG0002	even	395536	1	19.3846153846	19.3846153846	0.000148822468804	0.000113735087865
COG0002	even	348713	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	170222	1	1.33333333333	1.33333333333	1.02364661082e-05	7.82304837166e-06
COG0002	even	132953	1	4.0	4.0	3.07093983246e-05	2.3469145115e-05
COG0002	even	501753	1	0.666666666667	0.666666666667	5.1182330541e-06	3.91152418583e-06
COG0002	even	150667	1	1.5	1.5	1.15160243717e-05	8.80092941812e-06
COG0002	even	222437	1	5.5	5.5	4.22254226963e-05	3.22700745331e-05
COG0002	even	173446	1	268.0	268.0	0.00205752968775	0.0015724327227
COG0002	even	139261	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	225526	1	163.75	163.75	0.00125716599391	0.000960768128145
COG0002	even	519436	2	6.71428571429	13.4285714286	0.000103095837233	7.8789272886e-05
COG0002	even	412371	1	1.0	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	104171	1	0.6	0.6	4.60640974869e-06	3.52037176725e-06
COG0002	even	436699	1	2.66666666667	2.66666666667	2.04729322164e-05	1.56460967433e-05
COG0002	even	1415	2	0.25	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	91197	1	0.222222222222	0.222222222222	1.7060776847e-06	1.30384139528e-06
COG0002	even	560075	1	10.75	10.75	8.25315079974e-05	6.30733274965e-05
COG0002	even	356702	1	3.0	3.0	2.30320487434e-05	1.76018588362e-05
COG0002	even	215946	1	3.69230769231	3.69230769231	2.8347136915e-05	2.166382626e-05
COG0002	even	283320	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	297378	1	1.92307692308	1.92307692308	1.47641338099e-05	1.12832428437e-05
COG0002	even	297379	1	0.230769230769	0.230769230769	1.77169605719e-06	1.35398914125e-06
COG0002	even	365192	1	3.5	3.5	2.6870723534e-05	2.05355019756e-05
COG0002	even	310018	1	3.5	3.5	2.6870723534e-05	2.05355019756e-05
COG0002	even	541328	1	115.230769231	115.230769231	0.000884666897889	0.000676091911197
COG0002	even	66560	1	0.714285714286	0.714285714286	5.48382112939e-06	4.19091877053e-06
COG0002	even	547227	1	234.714285714	234.714285714	0.00180198362312	0.001377135908
COG0002	even	541266	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	563432	1	63.0	63.0	0.000483673023612	0.000369639035561
COG0002	even	271214	1	0.833333333333	0.833333333333	6.39779131762e-06	4.88940523229e-06
COG0002	even	254608	1	0.846153846154	0.846153846154	6.49621887636e-06	4.96462685125e-06
COG0002	even	170577	1	97.5	97.5	0.000748541584162	0.000572060412178
COG0002	even	136755	1	2.0	2.0	1.53546991623e-05	1.17345725575e-05
COG0002	even	575979	1	0.111111111111	0.111111111111	8.5303884235e-07	6.51920697639e-07
COG0002	even	79732	1	1.18181818182	1.18181818182	9.07323132318e-06	6.93406560216e-06
COG0002	even	367726	1	0.0769230769231	0.0769230769231	5.90565352396e-07	4.5132971375e-07
COG0002	even	217426	1	0.428571428571	0.428571428571	3.29029267764e-06	2.51455126232e-06
COG0002	even	486153	2	0.5	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	139030	2	0.75	1.5	1.15160243717e-05	8.80092941812e-06
COG0002	even	521318	1	1.33333333333	1.33333333333	1.02364661082e-05	7.82304837166e-06
COG0002	even	380647	1	1.0	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	534306	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	138133	1	0.111111111111	0.111111111111	8.5303884235e-07	6.51920697639e-07
COG0002	even	311066	1	0.0909090909091	0.0909090909091	6.97940871014e-07	5.33389661704e-07
COG0002	even	189384	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	555844	1	0.285714285714	0.285714285714	2.19352845176e-06	1.67636750821e-06
COG0002	even	591496	1	3.84615384615	3.84615384615	2.95282676198e-05	2.25664856875e-05
COG0002	even	435351	1	0.666666666667	0.666666666667	5.1182330541e-06	3.91152418583e-06
COG0002	even	174809	1	1486.33333333	1486.33333333	0.0114111005941	0.00872074317231
COG0002	even	563359	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	164257	1	2073.4	2073.4	0.0159182166216	0.0121652313704
COG0002	even	224468	1	0.142857142857	0.142857142857	1.09676422588e-06	8.38183754107e-07
COG0002	even	237022	1	0.6	0.6	4.60640974869e-06	3.52037176725e-06
COG0002	even	360440	1	1180.33333333	1180.33333333	0.00906183162228	0.00692535357102
COG0002	even	354139	1	3.0	3.0	2.30320487434e-05	1.76018588362e-05
COG0002	even	262662	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	256549	1	0.4	0.4	3.07093983246e-06	2.3469145115e-06
COG0002	even	139457	1	1.0	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	301184	1	22.2857142857	22.2857142857	0.000171095219237	0.000130756665641
COG0002	even	470523	1	0.571428571429	0.571428571429	4.38705690351e-06	3.35273501643e-06
COG0002	even	104405	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	143661	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	546546	1	1.6	1.6	1.22837593298e-05	9.387658046e-06
COG0002	even	171559	1	338.0	338.0	0.00259494415843	0.00198314276222
COG0002	even	111616	1	0.142857142857	0.142857142857	1.09676422588e-06	8.38183754107e-07
COG0002	even	289103	1	25.2857142857	25.2857142857	0.00019412726798	0.000148358524477
COG0002	even	15571	1	1.5	1.5	1.15160243717e-05	8.80092941812e-06
COG0002	even	15570	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	102960	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	170011	2	2.33333333333	4.66666666667	3.58276313787e-05	2.73806693008e-05
COG0002	even	106910	1	37.3846153846	37.3846153846	0.000287014761264	0.000219346240882
COG0002	even	256608	1	0.0769230769231	0.0769230769231	5.90565352396e-07	4.5132971375e-07
COG0002	even	535159	1	70.0	70.0	0.00053741447068	0.000410710039512
COG0002	even	8525	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	152527	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	15439	1	0.2	0.2	1.53546991623e-06	1.17345725575e-06
COG0002	even	161820	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	279948	1	3.0	3.0	2.30320487434e-05	1.76018588362e-05
COG0002	even	350209	1	4.4	4.4	3.37803381571e-05	2.58160596265e-05
COG0002	even	181902	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	537145	1	5.55555555556	5.55555555556	4.26519421175e-05	3.25960348819e-05
COG0002	even	165079	1	253.285714286	253.285714286	0.00194456297248	0.00148609979603
COG0002	even	299340	1	0.454545454545	0.454545454545	3.48970435507e-06	2.66694830852e-06
COG0002	even	100449	1	14.5	14.5	0.000111321568927	8.50756510418e-05
COG0002	even	521294	1	0.2	0.2	1.53546991623e-06	1.17345725575e-06
COG0002	even	209511	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	8488	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
